ron_es,kon_es,roff_es,koff_es,mu_es,tau_on_es,tau_off_es,bf_es,bs_es,mean_es
3.067207995524946,2.0119118569444336,7.143242906341754,9.868988241249786,23.391842062062707,1.5245240416164305,0.7238070136191742,0.4447743572599494,35.661425601309055,15.86128765079574
1.0419929043109983,0.6046643393521819,6.1765448312682105,9.042934560189433,22.134542807587852,1.7232584038730585,0.6830243866255318,0.415578752401249,38.14353690906373,15.851643480839696
1.9458861569239114,1.317857561875691,4.140117845117188,7.076349868635005,22.0093257896798,1.476552711929167,0.5850640403561331,0.48505620595656346,32.49792968248426,15.763322473229003
13.764854541747045,9.88280615050878,9.247153490698421,9.998823943826611,26.240243602410878,1.3928083109308396,0.9248241135806496,0.43147480567837676,36.547629370287666,15.769381280550206
2.689818437787288,1.9015812787662734,5.384689916948432,8.338567658250987,22.712033207871585,1.4145166803137728,0.645757177687501,0.4853723674240698,32.126549816374684,15.593339541541095
2.8837261306091295,6.177115881582027,2.6242874400115905,6.52079644690167,29.81715010977269,0.4668402189454435,0.4024489127027589,1.150365239358239,13.919844885575436,16.012905693624546
1.0079004602674042,0.9575839688518321,4.8172311387152735,9.982845913693197,22.693949209610437,1.0525452524815164,0.4825508858258154,0.6514249987643421,23.88640850063213,15.560203628008855
4.358844628584568,5.677355903833788,1.4280863851661736,3.1277493090119255,24.74110562547268,0.7677596230388058,0.4565859485769704,0.8167628675948849,18.995221928576186,15.514591932985125
2.329357655992677,1.6651238881066095,6.9000309542604805,9.650283529865765,23.541734446496974,1.398909518162855,0.7150081065396904,0.4730553302145406,32.93275639126697,15.57901594954582
3.1678783974411435,3.331191197720021,5.440144157203244,9.95470474324107,25.068645316921444,0.9509746542346011,0.5464897550976517,0.6677955040319913,23.839646312389224,15.920008625126364
2.480124073380515,6.2959385084310915,1.0307148349665192,3.1521326130998455,28.55816492707386,0.3939244435216929,0.3269896801559062,1.3871277689757278,11.249759226898298,15.604853417921545
1.6292023168617873,1.6767964156997885,5.089662903487549,9.925872015395248,24.164064057617182,0.9716160540466455,0.5127673312322957,0.6736804048854823,23.47819256939238,15.816798276127582
1.4765888445381778,1.0773538608347721,5.923945576374503,9.994973766817532,22.42434152877695,1.3705699661149997,0.5926924586877358,0.5093562568949375,30.734129009247003,15.654620911076167
12.821315427503514,9.965957115639897,8.152047401978608,9.999998293521065,25.600335592192963,1.286511197944311,0.8152048793108563,0.47580166075809627,32.93511841048855,15.670584036975004
7.834152199287228,8.118392643366876,6.878503085735398,9.798754075418495,27.00755923786719,0.9649880885827952,0.7019773159723496,0.5998924736334678,26.061972966236073,15.634381430483923
11.651061102689098,9.891880768806441,8.263916992519448,9.999900808791779,26.777282331590083,1.1778408348218417,0.8263998964123647,0.49894206041017963,31.539376575700214,15.73632153273242
1.0017206781463346,1.2804444666062635,4.148163574496228,9.9866646217404,24.09342665258197,0.7823226264558989,0.41537026941566774,0.8349385751948503,18.848832819170486,15.737617618124139
1.4267285572504462,0.7535914838507062,6.544116268758797,9.79137507569033,21.55232012875855,1.8932386947370217,0.6683551817973239,0.39038194506965673,40.80368642912527,15.92902247421428
1.529086247637488,1.4100640484617328,5.628170009002953,9.997773395616248,23.584075456561617,1.0844090729818967,0.5629423458898111,0.6070350190883455,25.574785402985086,15.52479034528139
1.8362438747541483,1.907735767164509,5.3588409030206865,9.99583088223349,24.892387706859175,0.9625252649549996,0.5361075998740082,0.6672748365985547,23.9595520729072,15.987606194423714
2.8133573358250805,2.7136645542798186,5.411952996644799,9.7567663480084,24.556970355123497,1.0367373267959863,0.5546871579792945,0.6283678613510878,25.459127800179015,15.997697687662512
3.3660557329536633,1.8311760981059046,8.042265764463922,9.993196241989907,22.460154931027603,1.8381933536787516,0.8047741252865156,0.3783625821954889,41.28610751680998,15.621118248860807
7.2221549771313995,9.784004590317222,6.555533040442976,9.914312477379148,29.829497230392178,0.7381594019568258,0.6612191269339468,0.7146029321978072,22.018923836259084,15.734787537230932
10.226352906586357,9.994577808033082,7.421791122248391,9.993032858548101,27.15144647439522,1.0231900839640256,0.7426965594233732,0.5662877647014519,27.78109079788119,15.732091808900215
14.998909832372917,9.081956029325452,8.997498158400168,9.998993189061558,23.992943611448084,1.6515065459402953,0.8998404127570584,0.3919498273612194,39.6245034306829,15.53081727893021
4.521590764218269,3.0009053291431753,7.776148574640063,9.779047797651293,23.507668671327902,1.5067422221910889,0.7951846371492037,0.4344186679704451,35.41999693236845,15.387107886876752
1.5056396392403744,1.5690934627248725,5.114818672389863,9.999823823274864,24.529116316403304,0.9595602014845535,0.5114908785177777,0.6797860479449941,23.537163794806002,16.00023555590517
7.842273157823509,4.868070303619383,8.005082179487292,9.98474809374647,23.722488009963403,1.6109613601908794,0.8017310105701055,0.41447472214810005,38.216011551642474,15.839570769475596
12.532113163937785,9.96047242302003,8.285022117453266,9.999486452515807,26.23407223147573,1.258184615317476,0.8285447614531052,0.4792188249861122,33.00730607877017,15.8177224350252
1.9500153439356078,1.7154410030844005,5.352457542667757,9.418055364989886,23.774369162179568,1.1367428786122271,0.5683187595779763,0.5864890615106594,27.025344838605765,15.850069131395838
