ron_es,kon_es,roff_es,koff_es,mu_es,tau_on_es,tau_off_es,bf_es,bs_es,mean_es
2.5595868361168415,2.00174684188741,5.7898837868351185,9.034265214926487,23.777764787942836,1.27867659514,0.640880431235185,0.5209535253497314,30.404071319086533,15.839108138662787
3.921320433235226,3.1031344431648975,5.970285387904375,8.726570348426518,24.47338600017426,1.2636643706728536,0.6841502617326488,0.5133958762621189,30.92614591814403,15.877355783055707
3.822671546069567,2.9827545854099515,6.306579219150294,9.144308994201076,24.42893130708659,1.2815910382865698,0.6896725846807727,0.5072888214183653,31.307899438080394,15.882147407028503
2.870114030527418,2.1961679881883143,6.08175118032494,9.165605011131808,23.90300275071595,1.3068736298697543,0.6635406143880883,0.5075074964130958,31.238203969614872,15.853622689060874
2.706367564050708,2.1664923459435843,5.60898015052792,8.809255633898143,23.92060885794468,1.2491932266079568,0.6367144266928165,0.5302486567938622,29.88146256168279,15.84460538636838
4.371650504859755,3.489123688104198,6.0745717837129165,8.723746538712575,24.685228936684826,1.252936523793765,0.6963260288175892,0.5130145237029959,30.929024932983147,15.867038994592434
2.839108679447301,2.158182674236505,6.02494913629163,9.097293372002236,23.83159926093997,1.3155089758338856,0.6622793054947497,0.5056152923144138,31.350682736242725,15.851384615941813
3.2030656717793273,2.7573709488649887,5.067000076520578,8.086627515189194,24.420830463331765,1.1616375638895446,0.6265900175324237,0.5592129382127172,28.36815400758429,15.86383875425208
3.300901325172172,2.5364526703330306,6.048463175368546,8.912697363661145,24.128068381575712,1.3013849474820955,0.6786344165605066,0.5050455657960342,31.39990500360132,15.858382788485553
3.4081804047152238,2.6610718905027593,5.891658111486718,8.750061940461022,24.20243177671694,1.2807547277767504,0.6733275891731916,0.5117491680498213,30.997378921724476,15.862882874917567
2.881582011257519,2.2557200933949098,5.778582275311963,8.853470085515879,23.945293295216175,1.2774554873608777,0.6526912294836373,0.5180953298901765,30.589046316439536,15.848042042341628
3.788951043029671,2.9418767140718347,6.343055383573975,9.189581409978198,24.38774705135667,1.2879367190698503,0.6902442125042367,0.5055149324507316,31.409874922829726,15.878160799900199
2.960607340405673,2.25011780017671,6.04801436588871,9.0493485778184,23.899183420057337,1.3157565973537766,0.6683369873400052,0.5040084841332404,31.445508256308436,15.84880294906131
4.3958342541330495,3.4325242017668063,6.315818047233126,8.989029422199659,24.54979589525551,1.280641882108334,0.7026140143267675,0.5042213673976707,31.439496820675473,15.852466077215706
3.5083965981806275,2.7250772017717195,6.1971719686445494,9.106355888467277,24.25806003341353,1.287448515550176,0.6805325911425165,0.5081349595274106,31.2310033801453,15.869564638570555
3.3564651160500065,2.5471696807092994,6.297484503577009,9.22461363908568,24.066550612238018,1.3177234094256909,0.6826827388080396,0.4998984835569294,31.71305712587423,15.853309166178802
4.642067900644492,3.6089933889257066,6.714215695370009,9.440507258481633,24.63904638949501,1.2862500427096382,0.7112134455844793,0.5006349331841977,31.691974470812713,15.866109521670623
3.8236756068899314,3.011226224447244,6.047242012917732,8.820339586878118,24.454140224115633,1.2698068234949118,0.6856019491487741,0.5114020219148417,31.052034119283423,15.880073033170195
3.0081509420890655,2.3144781486800876,5.724853762803791,8.675862003077969,23.890921008031484,1.2997102365406081,0.6598599379257949,0.5103159932878153,31.051274594521583,15.845962037555985
3.855816402097516,3.0634989889238753,6.080483993923984,8.867319899075191,24.534963570265067,1.2586315242924107,0.6857183526849124,0.5143107276323102,30.880478596901487,15.882161416806387
2.9448605903935405,2.4268355973346054,5.51428081469794,8.666706078566818,24.18365576194226,1.2134569781438356,0.6362602775159321,0.5406231665624562,29.34582584135721,15.865033291744892
3.221475211536047,2.4182917083687276,6.311798889935524,9.280236745858927,23.939960199141648,1.3321284609246382,0.680133391290045,0.496953216550523,31.89110233467966,15.84838588456095
3.1420439197373398,2.6007783737359484,5.185540604388443,8.132169733317015,24.201109707788685,1.2081167513031408,0.6376576946179064,0.5417780066301637,29.23776603810457,15.840378602443394
2.3473909537493167,1.9498210727908842,5.22110646559196,8.600332341657591,23.810842173142426,1.2039006996623385,0.6070819426712604,0.5521864078782215,28.665889551795683,15.828914580239898
2.362595233192393,1.9404219099689322,5.368967250974869,8.758202796312153,23.801922494277292,1.2175677985568718,0.6130215725577397,0.5462721546291502,28.98045437277849,15.831215252349484
2.1239218690040915,1.8482507750361021,4.866753277234341,8.400009680639902,23.78902022757805,1.149152429795467,0.5793747224424148,0.5785272153262531,27.33721039697483,15.81532020574974
2.6153272885479972,2.1566916215183842,5.323046633917897,8.566497000331765,23.955859901815824,1.2126570449171208,0.6213796180296035,0.5452453706096104,29.050242276984523,15.839510116613399
2.900827383011556,2.3589298729923476,5.66173773915677,8.794545983032947,24.157598548267842,1.2297217548615809,0.6437782860058712,0.5337603299634777,29.70712448001751,15.856484564720251
4.639708547906303,3.7405461181722037,6.088670818994462,8.699663847635618,24.83120982201519,1.2403826610680768,0.6998742624577652,0.5153956612007838,30.80020211657097,15.874290534987876
3.433919384395427,2.7125379656926785,6.034552857555305,8.94839721993465,24.313855609374496,1.265943344508557,0.6743724836121406,0.5153800146899563,30.77996368802969,15.863378137693063
