ron_true,kon_true,roff_true,koff_true,mu_true,tau_on_true,tau_off_true,bf_true,bs_true,mean_true
8.0,5.05,8.0,5.005,200.04999999999998,1.5841584158415842,1.5984015984015985,0.3142124564893088,316.9108910891089,99.5773495773247
11.5,2.575,4.5,2.5075,300.025,4.466019417475728,1.794616151545364,0.1597281919663564,1339.917475728155,214.02259578218244
4.5,7.525,11.5,7.5024999999999995,100.07499999999999,0.5980066445182723,1.5328223925358215,0.46930090711665745,59.8455149501661,28.085554452976435
6.25,3.8125000000000004,9.75,8.75125,150.06249999999997,1.6393442622950818,1.1141265533495215,0.363177991325793,246.00409836065566,89.34327430053573
13.25,8.7625,2.75,3.7562499999999996,350.0125,1.5121255349500715,0.7321131447587355,0.4455854045478583,529.2628388017118,235.83179613960868
9.75,1.3375000000000001,13.25,6.25375,250.0375,7.289719626168224,2.1187287627423546,0.1062874513058568,1822.7032710280373,193.73048516441844
2.75,6.2875,6.25,1.25875,50.0875,0.437375745526839,4.965243296921549,0.1850954124551441,21.907057654075548,4.054895872159735
3.625,3.19375,14.125,4.380625,225.04375,1.1350293542074363,3.2244257383364245,0.22938646660458492,255.43126223091974,58.592474703499846
10.625,8.14375,7.125,9.375625,25.09375,1.3046815042210282,0.7599493367108859,0.4843480878880164,32.739351496546426,15.85724229604593
14.125,0.71875,10.625,1.883125,125.06875,19.652173913043477,5.6422170594092265,0.039534456516034225,2457.872826086956,97.17066636487692
7.125,5.66875,3.625,6.878125,325.01875,1.256890848952591,0.5270331667423899,0.5605619921039183,408.5130926130099,228.99691299568133
5.375,1.9562500000000003,5.375,5.629375,375.00625,2.7476038338658144,0.9548129232818919,0.2700938510148671,1030.3686102236422,278.2962259001401
12.375,6.90625,12.375,0.634375,175.05624999999998,1.7918552036199096,19.507389162561577,0.04695002239552592,313.67545248868777,14.727069519270616
8.875,4.4312499999999995,1.875,8.126875,75.08124999999998,2.0028208744710865,0.23071598861801124,0.4477203920498307,150.37429478138222,67.32563821373726
1.875,9.38125,8.875,3.131875,275.03125,0.19986675549633579,2.8337657154260625,0.32963782184726637,54.969603597601605,18.12006039772105
2.3125,4.740625,7.5625,6.5659374999999995,112.57187499999999,0.48780487804878053,1.151777640283661,0.6099113578114158,54.91310975609756,33.49212933298877
9.3125,9.690625,14.5625,1.5709375,312.521875,0.9609803289261528,9.269942311517804,0.09774289525432345,300.32737423411805,29.3548670817714
12.8125,2.265625,4.0625,9.0634375,212.54687499999997,5.655172413793103,0.44822949350067237,0.1638430526433079,1201.989224137931,196.93758372711983
5.8125,7.215625,11.0625,4.0684375,12.596874999999999,0.8055435253356431,2.719102849681235,0.2837164054493868,10.147331095712428,2.8789643033803176
7.5625,1.0281250000000002,12.8125,2.8196874999999997,62.584375,7.3556231003039505,4.543943256123241,0.08403667579532259,460.34707446808505,38.68603785039969
14.5625,5.9781249999999995,5.8125,7.8146875,262.534375,2.435964453737585,0.7437917383132723,0.3144895204544053,639.5244053842133,201.12372356816994
11.0625,3.5031250000000003,9.3125,0.3221875,362.509375,3.157894736842105,28.903976721629483,0.031189695252045988,1144.7664473684208,35.704916628188386
4.0625,8.453125,2.3125,5.3171875,162.559375,0.4805914972273567,0.43491037320011755,1.092297058369822,78.12465341959333,85.33532911638365
3.1875,1.646875,8.4375,8.4390625,337.515625,1.9354838709677418,0.9998148491020181,0.34068082855166243,653.2560483870967,222.55181182090098
10.1875,6.596875,1.4375,3.4440625,137.56562499999998,1.5442918048318333,0.41738499228745124,0.5097679706812541,212.44146731406914,108.29585568124101
13.6875,4.121875,11.9375,5.9415625,37.590624999999996,3.3206974981046247,2.009151633093147,0.1876225715558427,124.82709438968914,23.42038044923738
6.6875,9.071875,4.9375,0.9465625,237.54062499999998,0.7371684464347227,5.216242984483328,0.16797092080797013,175.10745349638302,29.412960204126264
4.9375,2.8843750000000004,3.1875,2.1953125,287.528125,1.7118093174431201,1.4519572953736655,0.31607894082606597,492.1933234019501,155.57194434254976
11.9375,7.834375,10.1875,7.1903125,87.57812499999999,1.5237335460710013,1.416836889912643,0.34007007203875805,133.44572696449939,45.38089798208174
