ron_es,kon_es,roff_es,koff_es,mu_es,tau_on_es,tau_off_es,bf_es,bs_es,mean_es
3.1037305126332115,2.297831810557357,6.894433552988774,9.878711179688366,24.104335851401345,1.350721361926127,0.6979082015439858,0.48813119649905357,32.558241349529595,15.892693305850841
3.5406952566293373,2.563731106259742,7.107689984626064,9.927334850278724,24.106827121374337,1.3810712238831084,0.7159716169366953,0.4768619794191075,33.293245236454965,15.876282824741686
3.6556580136244334,2.7082199653855024,7.110487611879308,9.946895455212088,24.28540305350449,1.349837923192501,0.714844912555452,0.4843358905716575,32.78135802163532,15.87718823155709
7.593336292720393,5.810043079285591,7.846334035408882,9.999499565185621,25.35059969510258,1.3069328728030838,0.7846726712931489,0.4781016204621377,33.13153208680139,15.840239179093057
3.116479754578616,2.271795989181447,7.016006895981705,9.972738773202472,24.020647589737845,1.3718132127266929,0.7035185675207158,0.4818506657671796,32.95184174185396,15.877866881567071
3.39350350135133,2.4532210546747972,7.121680369645696,9.995302753241015,24.03989606140507,1.3832848429556537,0.7125027170724232,0.4771475979114043,33.25402384797095,15.867077599947892
2.5080258420084567,1.826076251422614,6.800626428068769,9.965884775702532,23.73963707876621,1.3734507746073399,0.6823906337597976,0.48641884336508967,32.60522293472858,15.859794827571571
5.545526595178256,4.170334603925003,7.507366046444956,9.968565434020123,24.87063108998918,1.329755792247212,0.7531039542384169,0.48010913921942255,33.0718657487567,15.878104997015884
3.650520936701327,2.7016732629048974,7.141126638155418,9.96719820856662,24.323804573650822,1.3512074116528097,0.7164627901166603,0.4836361229872251,32.8665050195115,15.895429063776714
3.3170027779246203,2.4107684554044937,7.06566055503818,9.972969787575204,24.050204467112653,1.375910975808779,0.7084810949533722,0.4797561907987653,33.09094029674563,15.875583466716048
4.262025915810263,3.209131380062648,7.228405946333443,9.952111648467975,24.573839447250556,1.328093309700228,0.726318815710451,0.4867572516882896,32.636351763541015,15.885980889553487
3.058175068157321,2.3218467254849613,6.25607336597752,9.099089923081882,24.18717953144233,1.3171304697206332,0.6875493504144394,0.49883277616503435,31.857671137465918,15.891650535654811
6.226215712502463,4.706844403065316,7.6339117494026745,9.97438938094407,25.048826119824113,1.3228004113430354,0.765351286965712,0.4788924103598067,33.13459749496351,15.867907260665087
4.475931031724228,3.3234695482800567,7.180574369234089,9.81572026285327,24.506509801115204,1.3467645683832388,0.7315382037127057,0.48116184678496654,33.004499094878526,15.880505736704508
3.56321308595739,2.6260799382832207,7.080799825918217,9.938740179414342,24.22701463035654,1.3568562913918045,0.7124444042298594,0.4832550446224915,32.87257722284056,15.885838772680113
3.0664557239116217,2.287947363246891,6.735431046620908,9.707655211871321,24.109223347116984,1.3402649786312948,0.6938267686293872,0.4916199091543945,32.312747714140855,15.885590095754797
3.456745927664261,2.5859156102665746,6.859377627987854,9.71583374941601,24.30142356013509,1.3367589854596666,0.7059998971678731,0.4895340358103007,32.48514630347182,15.902584773826632
2.9637289201432977,2.1764191279455085,6.960729541505056,9.989397455903042,24.002528805258233,1.3617454846305235,0.6968117518831676,0.4857771172268055,32.685335220274474,15.877787918896708
6.012194348381448,4.606177397010512,7.573557500006411,9.985265966022936,25.098367147257488,1.3052459404371757,0.7584732871189517,0.48456204053698126,32.75954183055961,15.87403043647256
3.8636980690284637,2.8642261482902076,7.122807488512783,9.877410526706479,24.386000796659523,1.348950072023778,0.7211209323794108,0.48307521716546376,32.89549753102577,15.89099961356625
3.176933180062818,2.3333872305155112,6.873491608837457,9.81391244891286,24.051581486536815,1.3615113421877019,0.7003824055510981,0.484991043353549,32.74650099147162,15.881759682031847
4.668359739943906,3.5559192288126757,7.344348579739962,9.976108440456017,24.799904969127585,1.3128418953156804,0.7361937396306255,0.4880344601845855,32.55835424331822,15.889598837636317
2.7877716316658967,2.0426421546711047,6.908844628483876,9.973408654990017,23.93506392459781,1.3647870848502923,0.6927265158263779,0.4860235187126454,32.66626611935724,15.876573602533677
4.767693563339084,3.576098498130383,7.263794510637014,9.849760968404052,24.682982938559253,1.3332109185000576,0.7374589631096358,0.48293550260296536,32.907622354837834,15.892259141402187
2.9796983596154982,2.2152747474860264,6.838096984054407,9.846308821968185,24.09676309577638,1.345069437999493,0.6944832939626949,0.49030357701903216,32.41181959484286,15.891631085047011
4.241321989514995,3.1100590674960262,7.3166295453781,9.972954217218089,24.42042209559245,1.3637432272081484,0.7336471607125297,0.47678296122610975,33.303185238428426,15.87839127623957
3.05818920793788,2.2505060796201235,6.9381557371548865,9.936594394625637,24.055020628174965,1.3588895562788659,0.6982428246147893,0.4861135867034392,32.688116307699644,15.890137460915055
5.207221291244295,3.9616622050816725,7.4576627065748164,9.986384099283711,24.901885800745866,1.3144031524355935,0.7467830830890761,0.48515751889127695,32.73111719809151,15.879747610365682
2.1962360765111986,1.595651345926893,6.694309700656921,9.987249700005592,23.56809922328232,1.3763884460833977,0.6702856043193927,0.4885975858262324,32.43885946707289,15.849548422568237
2.309437530661648,1.675562530073682,6.714202818576711,9.949940847821443,23.59543166469935,1.3783057863916852,0.6747982647602169,0.4870673746120885,32.52171999586471,15.840268776255284
