ron_es,kon_es,roff_es,koff_es,mu_es,tau_on_es,tau_off_es,bf_es,bs_es,mean_es
14.99972064659855,2.239574806644895,11.494964721477002,9.999991494327311,17.914560872523104,6.697575183509774,1.1494974498726067,0.12743605758737098,119.98411832328595,15.290303012216203
1.7542361314088177,1.0260558423645318,4.6197239585936645,7.0817406716482525,23.33136933279674,1.7096887508249106,0.6523430005123921,0.423364334299839,39.88937968962389,16.887740677931134
3.466663357275407,4.783919043023029,2.805127921926008,6.655998903451646,26.743311927037556,0.7246492522341623,0.42144356731659527,0.8725296790463947,19.37952099019272,16.909207229645723
1.0566605375849085,9.93627305511485,1.4369816871064138,9.724787444852879,37.10520236318972,0.10634374998792694,0.14776484270275514,3.9353254032509897,3.945906363362483,15.52842555059011
1.0005671639077744,9.998988713920154,2.0791648700795626,9.987134663546252,42.61638223748474,0.10006683601060862,0.20818432314412075,3.244107833177819,4.2644865327238,13.834454165290596
5.09009972498427,9.999563378300367,5.698481705806285,9.999967612728309,33.9115113587917,0.5090321979487706,0.5698500161693582,0.9268852400327996,17.26205116273044,15.999940435425872
3.3558002210257465,9.796600768578935,1.0232821906577372,3.7394888766959844,28.750221674208603,0.34254741009646433,0.2736422608540704,1.622876927582053,9.848313974199392,15.982601524312107
14.993447173238568,8.296082199769309,8.578029974516882,9.999651219132524,23.411985012658896,1.8072925041238737,0.8578329170225831,0.375216862990947,42.3123050200389,15.876290355535094
1.0113597477544614,0.9918549280338979,2.8343108449628485,9.880702125751556,19.68731054126577,1.0196649924996863,0.28685318197943976,0.7653931032369092,20.074461355398757,15.364854272618066
3.6428983711520377,5.361518907195844,1.0055733732084535,3.262148419448744,23.472637246268064,0.6794526764165286,0.308254942421774,1.01244536432366,15.948546199531133,16.14703166741702
1.0001706539337207,9.861431947405288,2.224617072801625,9.934639920706923,54.077220714803865,0.10142245662374447,0.22392528471664297,3.0736343700439996,5.4846445722798505,16.85779206483462
2.289325783720608,9.957347963501023,1.0007963659947114,8.093220972717837,26.972349366905796,0.22991320501324294,0.12365859889015578,2.8282798259366166,6.201299289682225,17.53900967560331
1.0012920807310766,0.7311739578793001,4.542352733236194,9.965020135568471,20.47048436007614,1.3694307215689523,0.4558297596432371,0.5478670087328475,28.03291016808502,15.358306639865367
8.510407542813137,2.045429356573536,12.608016389841337,9.99996753860298,20.687729033583278,4.160694924741673,1.260805731735676,0.18445077541496707,86.07532919446089,15.876661214016865
1.0183057870759151,0.7762128776796416,5.226087941463147,9.997062617807115,21.45552850191662,1.3118898389317757,0.5227623494279467,0.5450624409055177,28.14728983057552,15.34203049992855
1.7206844876846077,9.980533018223548,1.0005513427827872,9.991278273277969,25.55654815006017,0.17240406745238895,0.1001424758090061,3.66909808516968,4.406052851113199,16.16624007917585
1.0091953477567364,9.798764129363018,1.441811193519687,8.890908928281114,41.31355317508993,0.10299210537506227,0.1621669061228854,3.771321948859128,4.254969822027101,16.046861081544023
1.0025814984004262,9.996499817339961,2.728290256208653,9.999565812940055,57.892243969877335,0.10029325431100845,0.27284087201847074,2.6800014510519343,5.806201547105853,15.560628571343672
2.401185768873395,0.381727673288399,8.15819280132728,9.940626943677753,19.204127242946207,6.290310964851835,0.8206919792434115,0.14062713907752894,120.79993216671436,16.9877488613646
1.8508862875874572,7.220234137036374,2.395113210337751,9.99279362479074,32.32422319864355,0.25634712842528046,0.2396840463507428,2.0160023217321728,8.286221795550109,16.705042378216753
1.0002921169370216,9.989855787894466,1.0236774027298445,9.767481690305589,30.535503204778554,0.1001307864873443,0.10480464004819828,4.879585813468746,3.057543951681299,14.919548090681236
1.101534543294665,1.4549484358008138,1.7923487267879172,9.980180643288366,19.20547765306526,0.7570952455702478,0.17959081011156497,1.0675935591590515,14.540375820041348,15.523211573228155
1.0030590362190095,0.5236664453441399,6.3290670286123545,9.984907511376868,21.129935895307067,1.9154540932249828,0.6338633604168066,0.39226185760877486,40.47342220024741,15.876179776053277
4.7012730976358785,1.0317748443002595,8.558776369756439,9.999897333920218,18.777714118956414,4.556491296145372,0.8558864240260332,0.18476167993100287,85.56049094453095,15.808300042632897
1.0062909783897258,0.4953874627503974,4.59734060920217,9.97207134500279,20.43842607443477,2.031321044749065,0.46102163233178145,0.4012289358104035,41.517005006547365,16.657823736812194
1.0001255620136276,9.99810348067274,1.8035800301150193,7.973920370290884,52.893558949837455,0.10003152737386276,0.2261848559254205,3.0654499626481426,5.291023489991689,16.21936775976547
14.99968608377115,7.833820397539638,9.920307546162633,9.999960853105241,22.797094339112547,1.914734487464391,0.9920346381238209,0.34402457050923874,43.65038274507803,15.016804176439356
1.0000077121347244,9.988932196837368,1.1542980394347027,9.255139485472746,38.849916813664755,0.10011157273160193,0.12471968048094112,4.447780216101252,3.889326272707884,17.29886844971295
1.0881884231803456,9.27153201246026,1.2562366192852945,8.501071750043728,34.796612852752055,0.11736878238870341,0.14777391089292155,3.771554055000249,4.084036081778616,15.403162844999468
9.837157754252063,1.4710296185244298,8.859074371122537,6.535860558519336,19.489438144799927,6.687260154638888,1.3554564531789082,0.12433609795824034,130.3309431420198,16.204840913496028
