ron_es,kon_es,roff_es,koff_es,mu_es,tau_on_es,tau_off_es,bf_es,bs_es,mean_es
1.4692126635905316,0.643467398422073,5.583634206941213,7.524736118475121,21.090260447105855,2.283274439689364,0.7420372115418088,0.330544457987673,48.15485260526838,15.917319653884721
2.146856790863139,0.9031978531857008,5.519574836494695,7.027560418903937,21.103315844983246,2.3769507237986507,0.7854183397195984,0.31621862594603806,50.16154187228446,15.862013846188445
1.0309658678308917,0.4689942081801112,5.147860072952622,7.37908853482582,21.037994483284443,2.1982486134134995,0.6976281757099334,0.3453185590477746,46.24674220188088,15.96985837780741
1.0071862252298105,0.45850179537387614,5.117473813068309,7.3731356966119765,21.001594311078826,2.196689817557902,0.6940702061701963,0.3459297872503231,46.13398837562882,15.959120783790155
1.1292042368839017,0.5051832870296152,5.177470367568167,7.286478823104184,21.01150472818072,2.2352367267005504,0.7105586241671752,0.3394668946386367,46.965687051671814,15.94329593800106
1.1748717339582049,0.5284620275412075,4.971471393100548,7.003639164337991,21.02077468346406,2.223190452159011,0.7098411663489047,0.3409441595139426,46.73318557326316,15.933406676685314
1.0349344849524607,0.47818501903628285,4.668350864648786,6.774656424572331,21.03958023695286,2.1642971731699814,0.6890904234960503,0.3504606248265832,45.53590403152008,15.958541378929857
2.015047112136364,0.8727096952275951,6.118988933567265,7.911787529345669,21.184811124540367,2.3089546537131764,0.7734015746594911,0.32442713492851244,48.91476823404215,15.869278113862507
4.003571374835536,1.6024718282789583,7.816181200271258,8.947031079068733,21.280738068023087,2.4983723920659116,0.8736061304801925,0.29656179400719396,53.16720847193495,15.767362726791509
1.0131668721154203,0.46518532096492315,5.181023624594469,7.466829810499409,21.039172372541902,2.1779854747218415,0.6938719317412624,0.34820670335146303,45.823011827565324,15.955879886111621
2.099078408285539,0.8961012979242775,6.548721948003703,8.333585562898946,21.160750058478758,2.342456609702306,0.7858228488297472,0.3196645354917398,49.56813884074202,15.845176077715864
1.3090502308225562,0.5931923755240395,4.966228352707687,6.955078225595818,21.098585266002928,2.2067886993087393,0.7140434933472294,0.34236817935462455,46.56011953641713,15.940703356216819
1.6512090096175092,0.7385318334910042,4.974998648928503,6.743059416411695,21.167757852124442,2.235799372130412,0.7377954637059891,0.3362932932047294,47.32685971518843,15.915705510658958
1.095387807377191,0.49882513110731164,4.969448183957715,7.083966938489825,21.014787634470782,2.195935487343242,0.7015064055362619,0.34513202920738845,46.14711792551633,15.926848451706102
1.4422405553587083,0.6301843627465553,5.252364175108666,7.200511757887148,21.01161902178163,2.2886009882456286,0.7294431773346443,0.33134041290867994,48.087212057890085,15.933236698888553
1.2710510859022026,0.578840446233789,5.014408908045834,7.041502837334872,21.118243706349286,2.1958574148925925,0.7121219750787929,0.34388139181751215,46.37265203209591,15.946692123066324
1.558736701221767,0.668244081096486,6.521350734054848,8.603232165730256,21.046162641198777,2.3325858699176494,0.758011710997608,0.3235620212010447,49.09198159284898,15.8843007889467
4.29804929607803,1.7779227410942475,6.964818160960556,8.084646019382275,21.373195388682536,2.417455605204046,0.8614870885210035,0.30497635774901205,51.66875099349186,15.757747487435797
1.0077176189789139,0.4665886378727929,4.747515654910047,6.916043431001871,21.040924751543166,2.15975601886313,0.6864496590100668,0.35134495295759566,45.44326387459156,15.966261408257978
1.0264058155486995,0.4882370692300586,4.145515442039516,6.149844030532863,21.12732960357737,2.10226932823295,0.674084646937025,0.3601846194481659,44.41533701306871,15.997721259714188
1.630406400418979,0.6997128734917557,5.727274603300235,7.579746558846435,21.059999663108055,2.3301077658937617,0.7556023883959349,0.32407450797341375,49.07206876472809,15.90300654016678
1.2337061665543876,0.5494831775599167,5.083211221086843,7.101610178923849,21.007886983627966,2.2452118953539064,0.7157829130318631,0.3377243341217356,47.167157751892006,15.929496944172586
1.2097126875509283,0.5133371130028125,6.163553525531413,8.391344296694365,20.841641420901787,2.356565806190406,0.7345132445536106,0.3235116228293489,49.114699517378774,15.889176145643047
1.1506056805354061,0.5004807266306974,6.391578014604506,8.773833666354557,20.958733254604915,2.2990009790815242,0.7284817854610806,0.3303074130468521,48.1841482726452,15.915581365803385
1.4682428787452264,0.6494069850820231,4.650205803906878,6.43506052802727,21.037315048843933,2.260897884490387,0.7226359074096298,0.33517300950801887,47.56322108928903,15.941907954392276
1.5759941516037181,0.6578376220783,5.992701528091013,7.8640088350544115,20.95061475631717,2.3957190934515045,0.7620415558764501,0.3166801132355688,50.19178779125588,15.894741041230551
1.5980227395276976,0.7115010864491031,5.647384627884212,7.63703465709032,21.1452170402302,2.2459877714354146,0.73947348433742,0.33495661618999434,47.49189889670478,15.90772575087756
2.149271201515214,0.888437658056419,6.149463025050542,7.714087333484317,21.064841726290453,2.419158150293903,0.79717311448598,0.3109132479450736,50.95918354680664,15.843885269166808
2.779364396098853,1.1722217536211537,6.313780042675367,7.8013645962937055,21.259039963136622,2.371022707532099,0.8093173911747357,0.3144317805528447,50.40566649292929,15.849143465324621
1.835347505712983,0.7749028955956228,6.047587184129365,7.877529562661793,21.037329704431965,2.3684870919242833,0.7677009823985864,0.31885842822609056,49.826643853502404,15.887645342908973
