ron_es,kon_es,roff_es,koff_es,mu_es,tau_on_es,tau_off_es,bf_es,bs_es,mean_es
1.0002187332254682,0.547686004417906,6.470761876148957,9.967288188114448,21.618705408660265,1.8262630871652907,0.6491998379122875,0.40396484627967555,39.48144368013686,15.949115327146156
1.3261645332295295,0.6020810823133905,7.171442817649704,9.892028768062836,20.71289909390317,2.2026344493900654,0.7249718926013691,0.3415759781828365,45.6229450909714,15.583702097030395
2.487401878851417,8.178747646926217,3.2779263971256114,9.992041834759915,33.39519623667328,0.3041299213805975,0.32805371027596103,1.5818188733859249,10.15647840594907,16.065709229666833
3.643690435781754,2.678314388323233,6.873851189785844,9.309471784875264,24.46965040611463,1.3604416463083326,0.738371773246418,0.4764596941695481,33.28953148308395,15.86111998947772
14.996475438757408,4.897204059098084,11.24356061593033,9.99979228345684,20.678045305235337,3.06225251343096,1.124379416813599,0.23885548494863407,63.32139620879617,15.124662799076608
2.335746099326656,1.7728429369469239,7.388141214663155,9.919852487857876,24.59793713868676,1.31751440054195,0.7447833749248194,0.48489602805960724,32.408136403845454,15.714576619038624
11.114829776798775,9.999787583742604,7.622270676728298,9.999980866615058,26.42088764925264,1.1115065878868244,0.7622285260740101,0.5336933660201996,29.366990679961944,15.67296810587272
4.552389814128046,9.459659154772828,5.252844826482451,9.998858271644277,33.958300150706464,0.4812424781532597,0.5253444627152055,0.9934561629989137,16.34217651839819,16.235235979018814
2.2392725872384656,1.1951155403175169,7.335514120381123,9.991705641388814,21.547876608886455,1.8736871136689748,0.7341603509610107,0.38345801031805554,40.373978728999674,15.481725552045711
1.0000396581634636,0.533396284746285,6.346691502153941,9.950878245337227,21.371320511912,1.8748530628389022,0.6378021462706438,0.39798536479439517,40.06808571867007,15.946511711358003
1.9690282542129585,1.62522039098851,4.807686336837783,8.617175619311872,22.884031563097295,1.2115453787872634,0.557919038584211,0.5651427574257143,27.725042688292405,15.668607074607207
1.5886033579011463,1.233429776772081,2.624968314871605,5.11240449503695,22.013392455651363,1.2879560618834451,0.5134508267919503,0.5551216697829532,28.352282255875473,15.738966268039187
1.063423581725665,1.3007389291335871,4.23685323597004,9.88774076530269,24.496567180376186,0.8175534366715723,0.42849558221001144,0.802536645707221,20.0272526849726,16.072604192528846
14.999604892381546,8.779181453844636,8.675941478992906,9.999943974651682,23.82025514802873,1.7085425299886952,0.8675990086529566,0.38817742930665217,40.69791899558924,15.7980135738382
10.248016653929845,9.981960404728886,8.312151378018626,9.998292542334601,28.616144806545996,1.026653707129004,0.8313570885052078,0.5382100052107935,29.378871149380846,15.812002394395497
1.0005138893102654,0.5330226811487305,6.459012926871764,9.9881427255875,20.834193523123464,1.8770568771183112,0.6466680647569387,0.39623969451161806,39.106966231792676,15.495732352961692
2.901958875167328,5.315092413803259,2.240697880316562,6.191961237640035,25.773344612899827,0.545984650733628,0.36187207805754407,1.1014953882993392,14.071850556711544,15.500078493055256
1.4701820532811976,0.8861815808500182,6.793094295907839,9.942922154247954,22.60085797843499,1.6590076853899522,0.6832090396087027,0.4269459735843079,37.49499708263047,16.00833803398445
8.96033996763596,7.128162535353498,7.439712432679184,9.970756465623804,24.921623470366807,1.257033621665531,0.746153259116206,0.49920454731100944,31.327318608739883,15.638739904543755
7.642036415336165,9.998804301454575,6.58629624537373,9.99808658037137,29.88590674813389,0.7642950281789633,0.6587556721407276,0.7027156515051418,22.84164994021886,16.05118491919328
1.5908301044973037,1.2518235501617536,5.56499815283608,9.777394703339677,23.20189208684332,1.2708101747181106,0.5691698373325602,0.5434841647467099,29.485200536672107,16.024739586062484
13.41825291333711,9.996170721082448,8.096762932556757,9.998616726517346,25.565039600657933,1.3423393104958994,0.8097883091251333,0.4646564594417916,34.31695763034753,15.94559603133126
1.43434010744303,4.313667024096468,3.1098680936881524,9.87721238615614,30.276678778327742,0.3325106225006934,0.3148528119175539,1.5447273460828836,10.06731730783529,15.55126034710669
1.0921726500921736,0.6807235834607231,4.868124318553548,7.733267168834953,22.27205451817846,1.6044289879596783,0.6295042201790307,0.44764095737364956,35.73392989038385,15.995970586854298
5.610677525143451,2.8952709773354046,8.451304389852792,9.990764822573558,22.509783763235866,1.9378764782518243,0.845911653405909,0.35922273991609577,43.621180485309615,15.669719972307448
10.03518426163111,9.570217702553267,7.908654456382981,9.997352801694708,28.180413080056642,1.0485847421165555,0.7910748588408663,0.5435788226689143,29.5495511822892,16.06251024206359
13.406269178354862,9.997985336536402,7.44136729022263,9.999717110396784,24.99630565943042,1.3408970634677075,0.7441577804721878,0.47960369143595843,33.51747285627149,16.075103709472344
10.04849576330112,9.996701047778794,7.763009489866832,9.999879998275704,27.566882480860194,1.005181180799023,0.7763102648437202,0.5613274217206307,27.70971148305895,15.554220903408034
6.145883829104965,8.828228882195859,1.5380973656987986,3.260063185913163,25.80836575810998,0.6961627197386719,0.47179986337227037,0.8561918116729704,17.966822098176255,15.383045962243488
1.60679838721855,5.637340282840305,1.5158032449471444,5.147823138308311,32.46795497391172,0.28502774475217313,0.29445519090721345,1.725676354666272,9.25426798292916,15.969871437885987
