ron_es,kon_es,roff_es,koff_es,mu_es,tau_on_es,tau_off_es,bf_es,bs_es,mean_es
1.0161772152443558,8.221861321480565,1.4496393095602162,6.953785485396626,39.251097458641965,0.12359454574957073,0.20846764867920464,3.011484043584768,4.851221560572983,14.609376321559937
3.675290408509994,7.574422259740372,1.6267796770895095,3.6961409084973083,30.175072365516602,0.48522386031274306,0.4401292367803391,1.0806685611594264,14.641665098412341,15.822787154879457
14.758746559649667,9.999840481254326,8.223094477429811,9.997566063504564,24.204577577741194,1.4758981993079163,0.822509641366378,0.4350837924859434,35.723492461997,15.542712581208665
2.762625207019783,8.541079446049268,1.5440515363913039,4.471967163597403,32.23507755852082,0.3234515291035787,0.3452734512364389,1.4953830489352191,10.426485127076015,15.591589119004647
1.1970034171144466,0.6901638753932089,6.713096278328148,9.991881734435687,22.152795550088538,1.7343756458311799,0.6718550576106559,0.41558774832754614,38.4212690891509,15.967408708646971
3.3914665448896044,6.510193638020581,1.0054420099250432,2.9493741791614325,26.0647037044981,0.5209471074843139,0.34090011943174703,1.1602984482276397,13.578332002293967,15.754917551781391
3.7470337810699776,1.9869808374047129,7.663464509299252,9.977924360735251,21.917514860294574,1.885792610845785,0.7680419526385894,0.3768132398905234,41.33188757164619,15.574402466662859
1.032280278943247,0.6153604356813135,5.969196025547006,9.976324150221535,21.766864165181914,1.6775213664822781,0.5983362143875862,0.43939480589896407,36.5143797184101,16.044228788891875
13.072049660832711,9.999912635698433,7.998985361766092,9.997870306501627,25.75579603443374,1.3072163864879314,0.800068926335676,0.4745441891112854,33.66839862325266,15.977142923346952
11.930092023127916,9.959211296359602,7.124791249801129,9.998632186776748,24.72986413106277,1.1978952617953524,0.712576592148645,0.5234308989873836,29.62378706744293,15.50600549612248
1.0401547474074357,0.6025281179574025,5.339736775598502,9.919085378887106,20.694835856547495,1.7263173558332967,0.5383295507229121,0.441569940596468,35.72585431527917,15.775463367755894
14.962804234588564,6.534305680895176,4.545528061473331,6.316756959707199,20.35530003571415,2.289884337418802,0.7195983778492612,0.33228301824984136,46.61128273524222,15.488137711763006
1.0287614875616158,0.730035876625313,5.874416951036159,9.999982689616767,22.427916778059778,1.4091930554388659,0.5874427119894632,0.5008424752843139,31.605264571602664,15.829258940057109
1.3277479943337527,0.9021898762815617,3.6495465490108403,5.905533149881102,21.978650036632654,1.471694627971396,0.6179876492750392,0.4785416476411406,32.345861188975604,15.478841707744008
1.6871343295780572,6.078691353053001,1.0207858827604028,3.8977776837134392,31.016946449032776,0.27754893801783503,0.2618892008709674,1.8537806801349208,8.608720547485106,15.958679831608407
1.8489994970917758,1.385328240592895,6.296904084248433,9.981479304005864,23.078284446638605,1.334701367453852,0.6308588028350965,0.5087608179672233,30.80261780941751,15.671165032251011
1.6313175888440377,0.9618977744556803,7.236973527459541,9.967361281984296,22.34637086094254,1.695936545613872,0.7260671428194493,0.41288128700037297,37.898027004913374,15.647386164563523
6.8823491549375175,9.970828510945964,4.776305379542643,9.999235252695376,27.734482763537756,0.6902484730714286,0.4776670674144956,0.8562262983365551,19.14368437895779,16.391326012318363
4.335995833112443,9.971353413956612,4.971668610669381,9.99982094532382,34.17508736871244,0.4348452665456102,0.49717576323146706,1.0729371634878047,14.860874976067276,15.944785043768519
2.0863129063038444,1.900175768158366,5.25160576186182,9.92506571003076,23.22202223087676,1.0979578527758413,0.5291255408570534,0.6145966481578028,25.496801665726302,15.670248842499669
14.998171998043231,9.977805310461106,8.491598994896973,9.994057910965747,24.79476792601929,1.5031534021132467,0.849664777865632,0.4250222174026967,37.2703397626043,15.840722449253976
14.132676594890796,4.386838479716364,10.517414609059967,9.999941800901953,20.79558150349925,3.221608604975253,1.0517475819820612,0.23400810890795723,66.99522431713739,15.67742574831771
2.7707466432127372,3.0313095123675127,5.685338424835695,9.930747696416734,25.466265362194896,0.9140428029233905,0.572498526660496,0.6727024537420164,23.277256571651474,15.658667612132424
4.887560895260447,3.0509635750087902,7.677014238702067,9.988448512988834,22.88195813826401,1.6019728767972476,0.7685892587541487,0.42184087267866466,36.65627630550899,15.46311558586617
1.293096969059173,1.2785594870404577,4.444180021289442,9.894867714704496,22.93969644648779,1.0113702038630723,0.44913991267261366,0.684692278867598,23.200525471641352,15.88522065610387
11.868620211583258,9.995434945857781,8.256723991339049,9.999876235439595,26.80232766766807,1.187404077548596,0.825682618158532,0.49674959460637363,31.825193160382614,15.809151800689598
12.949953969335844,9.955578627442462,9.345996915009541,9.995712469804513,26.248892606283455,1.300773611856112,0.9350005758211173,0.4472723611855055,34.14386684269852,15.271607942737258
1.0010066070987504,1.1960979433934635,3.2341695275266416,9.78287502675393,22.042418851352892,0.8368935107929228,0.33059499571260254,0.8565394814833385,18.447157298876828,15.80071854762154
1.5805648420061815,1.498023400151436,4.842330989515699,9.983328335269535,22.699889329613,1.055100235314349,0.485041744285671,0.6492907882815475,23.950658573284358,15.550941984910004
1.4164920084172627,6.679338722652423,2.8214236594871247,9.844631589909266,36.568743596967835,0.21207069550363536,0.28659514921605395,2.005350898981504,7.755158888303081,15.551814848402984
