ron_es,kon_es,roff_es,koff_es,mu_es,tau_on_es,tau_off_es,bf_es,bs_es,mean_es
1.9665562245610333,1.4535815139720554,6.59541479832094,9.763618672299133,23.75443181055542,1.352903986228625,0.675509257344629,0.49299618959221514,32.13746548709648,15.843648028289886
1.937090444691488,1.4208631483862737,6.565657872334328,9.674617225506687,23.69892300720027,1.3633195053946698,0.6786478182334977,0.48972380136974963,32.30920399256264,15.822586198468466
1.902744265123373,1.3755850469445008,6.4810954820589615,9.59698183423692,23.53198601779037,1.383225464212349,0.6753264301217976,0.4857783778744412,32.55004228329659,15.81210674012429
2.227788492435382,1.5989303931639463,6.734544842560532,9.676352094735492,23.717627102701908,1.3932992342631365,0.6959797221749013,0.4786340267863877,33.04575168073318,15.816821195132363
4.642415960483517,3.3520770407945024,7.691706060075119,9.987532808938372,24.649426227738836,1.384937131213184,0.7701307427187026,0.46402250810574985,34.137905645895636,15.840756599285932
2.4348491825402645,1.8272701935489346,6.153368336229456,8.9162720141858,24.040979660942885,1.332506375431696,0.690127928627507,0.4944047463217206,32.034758669830126,15.838136733634903
1.5843779781770937,1.1592114109105898,6.544282354584325,9.970522225415953,23.35264739877077,1.3667722412536683,0.6563630476548392,0.4942823178866626,31.917750224424573,15.776379562656123
1.7912801386223705,1.280734318253792,6.662632734710979,9.816778229363296,23.42122519107732,1.398635230657892,0.678698507702064,0.48138629895333757,32.75775069741285,15.769132370263685
2.557875456157953,1.8118758452076023,7.049959091689914,9.878063161697195,23.79135716077217,1.4117277753459287,0.7136985233124008,0.47049384898984625,33.586919717037325,15.80243913338185
4.072426977045534,2.9059208210651595,7.57806537505725,9.975566898789035,24.39346921510271,1.4014239299034976,0.7596626288955242,0.4627301927951136,34.18559149140923,15.818705341634788
4.343807557545608,3.1998395198218743,6.965190129289164,9.29410958121378,24.596497530938464,1.3575079408317998,0.7494198415056273,0.47462471584602645,33.38994071489872,15.847691123924475
1.5433897061909392,1.15398397708961,6.222839704406999,9.679837842585096,23.358729306976297,1.3374446585328026,0.6428661105282657,0.5049712477573071,31.24100774172908,15.775810660536624
2.9988817838286437,2.136407020710427,7.243998481770737,9.962984901049897,24.039111976686403,1.4037033930132916,0.7270911833869552,0.4693084969689545,33.74378304670116,15.83624410369381
2.299239772866584,1.6434990935430085,6.827462365946834,9.76458701759343,23.704686913436706,1.3989905938493392,0.6992064645074487,0.47659965779532376,33.16263402204148,15.80530002649653
5.452771046817756,3.8887075432447835,7.811429938369967,9.906405158687564,24.749091847696523,1.4022065136500081,0.7885231638764161,0.45646891547528146,34.70333779576238,15.840994967003999
1.5262955618649559,1.115533268644005,6.4011374092078475,9.823179134575787,23.260989277063665,1.3682205674782395,0.6516360255181562,0.4950846527755371,31.826163948769292,15.75664532775376
2.5149866162204875,1.7767423751513907,6.689821141640399,9.458266950813442,23.72768274083396,1.415504381160602,0.7072988293130226,0.4710752249978401,33.586638874439274,15.821833464697685
3.034735286935124,2.3047569379292283,6.116238900352524,8.653222611564084,24.36579978868129,1.3167268257197502,0.7068163128241773,0.4941826941824259,32.083102211873275,15.854913888793682
4.623549247797895,3.434020780229713,7.606057321685559,9.961005618868588,24.8620870318944,1.3463952444366427,0.7635832779049758,0.47393847350171925,33.47419574651255,15.864709233799902
3.7403934861049235,2.72149180928052,6.852070959468164,9.299105339329687,24.340309329768857,1.3743908665643827,0.7368527088824317,0.4736544904764787,33.45309883218615,15.845210482218414
1.739917678722168,1.2800207639586467,6.625222128543992,9.983004291562944,23.51720050476614,1.359288636335261,0.6636501332713285,0.494330335166039,31.96666340454648,15.802091434909416
1.9849547604360338,1.4370433162828957,6.719042190975021,9.830601578099577,23.61802325130437,1.3812769162521727,0.6834823014232997,0.48431797346608313,32.623030324533815,15.799919935100794
1.5420364165801566,1.1111205737567558,6.4934352010336145,9.874479983934568,23.21918736960625,1.387820955710011,0.6575976873312017,0.488897470159536,32.22407480609676,15.754268650932346
2.4308662673968366,1.775255039363232,6.940466076557662,9.918706040967555,23.94302003582231,1.369305375000522,0.6997350307480864,0.4833158391791705,32.78530602879668,15.845657696053786
2.7705851380041833,2.0052453673389814,6.435894757346021,9.069943163901769,23.96933997241434,1.3816688885713921,0.7095849048934265,0.4781820375532641,33.11769131947556,15.836285114206872
3.277720331901404,2.4975678197475335,6.514352171576868,9.063587945998448,24.57484358887432,1.3123648959541496,0.7187387831827614,0.492343158191184,32.25116204960255,15.878638978836978
2.9954415117150544,2.211585895250148,6.848555915634108,9.550610497926337,24.252050083475403,1.354431459410373,0.7170804334572215,0.4827392029189365,32.84773958825505,15.85689162652304
2.0282604416735985,1.4593925627989162,6.5233605262154635,9.50805307640963,23.59311756197523,1.3897977099346535,0.6860879376452507,0.4817221031253883,32.78966075785223,15.795504341040592
1.3568392730796577,1.005591888329135,6.300236259826111,9.96429097230683,23.0939909377762,1.3492941707536503,0.6322814415331696,0.5046489237147801,31.160587351779053,15.72515686939569
2.363429160083835,1.7091084668431358,6.703722912694558,9.62323477555703,23.83291759762586,1.3828432811226332,0.6966184520117894,0.4808936774675223,32.95718996942629,15.848904283393146
