ron_es,kon_es,roff_es,koff_es,mu_es,tau_on_es,tau_off_es,bf_es,bs_es,mean_es
2.9877435139216173,3.659632353176957,1.3728052948509593,3.433942823082825,23.634582795227928,0.8164053723396375,0.3997752337700609,0.822246297117651,19.295400367030048,15.86557150319302
2.2427320142943095,2.8615056197271738,1.225693719210555,3.315917801597823,23.289734928248954,0.7837594302918544,0.36963935554130345,0.8670028200850323,18.253549379012703,15.825878788165403
2.992424749344973,3.836480919412532,1.290902036453402,3.322068720889473,23.83146633771408,0.7799920844655714,0.38858378465685905,0.855742469464968,18.588355104624704,15.906844900523287
2.163959429217576,2.8287150859287435,1.2289619818820117,3.3452386399827874,23.450725307374167,0.7649973091959842,0.36737647568495596,0.8831006275062627,17.939741758835407,15.842597204527854
4.693596873490067,5.395532963313393,1.5641126762110817,3.5217567310966,24.05369603953026,0.8699042162106879,0.44412854028223875,0.761016036364983,20.924411600237697,15.923812779282365
2.256888220329807,2.90474264894175,1.2553908632254742,3.3662843730767733,23.44481830430541,0.7769666690272998,0.37293072245053704,0.8696428110988318,18.215842383846443,15.841276377221465
2.0333848674634205,2.342953134993517,1.4845369449439614,3.7518806326399896,23.04723446032398,0.8678726164401266,0.39567808528582515,0.7914205568751981,20.002063672790424,15.830044370572967
1.5389387490570272,2.0568515012188024,1.1081514989658485,3.257985966597047,22.94279940697456,0.748201193982705,0.34013390798098136,0.9188346477070315,17.165829909604064,15.772559277589874
2.0123677933814017,2.540586342087682,1.2446664607708786,3.3679515958210735,23.216754207432537,0.792087936569703,0.3695618613745074,0.860844638177285,18.38971093401121,15.83068405517374
2.1482258968729346,2.837645915912933,1.1410451001519692,3.174504817212309,23.340637845712955,0.7570450861490953,0.3594403429363758,0.8956677570070163,17.669915188682598,15.826373303551552
3.315281563077293,3.3063810183084335,1.8443426585476745,3.970262331158961,23.2433694806411,1.00269192955064,0.4645392431812665,0.6815558574440953,23.30593899380248,15.884299234460826
2.617164271594195,3.1081246132327673,1.3039271388524811,3.299963059314246,23.294301999502114,0.8420396854269226,0.3951338592024863,0.8082940379229872,19.614726727900496,15.854466669650634
1.839189548331413,2.575868094626727,1.0541705813736428,3.099589115155141,23.330592434880472,0.7140076590753893,0.3401001043071734,0.9486696092542433,16.658221689270995,15.803148660831274
2.1324439546461993,2.7454068487671335,1.222613096764821,3.322857828670545,23.335107142220462,0.7767314908549184,0.3679402369297217,0.8736129107821742,18.125112559836154,15.834332341653006
3.09972159640395,3.2241964412919155,1.7685877506439076,3.941063643196431,23.321349308721082,0.9613935294717684,0.4487589926889586,0.7091431489040173,22.420994323955348,15.899694516448795
2.0857596984031677,2.646835556361835,1.28551603763965,3.45071674134195,23.32965348968083,0.7880201296940845,0.372535949485012,0.861655906112987,18.384236568656338,15.840886018761088
1.463527452014141,2.0549566475600205,1.1204472284893494,3.3702556110461765,23.165209179470576,0.7121938332625554,0.33245170627920007,0.957262499238412,16.498119123856085,15.793030745235516
2.4583151869174826,3.1329774877482235,1.292836547891456,3.405067756243913,23.570561879993583,0.7846577884874483,0.3796801239918843,0.858857200544649,18.494824958162315,15.88441358813059
1.1977950559981123,1.6263358196822508,1.1659599865395107,3.5311809938986216,22.85403824726213,0.7364992159074097,0.33018981144102316,0.9374803474690202,16.831981249426512,15.7796516303044
1.7790402883733452,2.5177554895219583,1.079594501001809,3.190208103121329,23.383093117261918,0.706597719983972,0.3384088015905683,0.9569318270791959,16.522440282830182,15.810848967655591
1.8627455209285326,2.3203169265810417,1.2354654656990685,3.373166934576416,23.02452187576771,0.8027978848877619,0.3662627701685957,0.8553876102791197,18.484037462418325,15.811016633287734
1.8216721005353897,2.202331713361092,1.4158101386250213,3.7380311642152244,23.054229205398407,0.8271560952801438,0.37875824904265115,0.8292462932444591,19.069446209230797,15.81326758322924
1.518111913525139,2.164013505627642,1.076920106899068,3.2631028453529023,23.21671094109847,0.7015260808572595,0.33002947131523824,0.9694097403614954,16.287128236904667,15.788900755372135
2.8077976142769314,3.739148191633147,1.1611312406274112,3.156268075297768,23.702108296496778,0.7509190517133717,0.36788105855611397,0.8938147134782902,17.798364685613002,15.908440231853305
2.36443547791562,2.9202523057514784,1.3295203445317274,3.458426189829167,23.385458180477826,0.8096682171122099,0.3844292957420036,0.8374525440637856,18.934462231339626,15.856713566115031
2.149589170687647,2.7169895620262974,1.246495737279372,3.3508878290864734,23.273516657962528,0.7911657816913031,0.37198969373415114,0.8597302949841886,18.41320999940249,15.830394464392114
2.7156564203072695,3.283661580563973,1.4056353447388465,3.527821100653908,23.51162502994859,0.8270207978743206,0.3984429211782597,0.8160176302674315,19.44460289158993,15.867138773086461
2.8605395996954495,3.6509654298384686,1.2993403659071643,3.363187231798757,23.70115355467129,0.783502241986994,0.38634196562771467,0.8548146783057395,18.56990694776297,15.87382903371952
1.8806575815730815,2.755984173512374,1.0353856048810157,3.1001678607108483,23.53810616108648,0.6823905592956546,0.3339772720060418,0.9838957601789369,16.062181428024296,15.803512206257967
2.774797108584349,3.3862123580495704,1.3303001542961068,3.3741248952745297,23.499141746656345,0.8194397796665678,0.3942652378277981,0.8239234291578118,19.25613153523352,15.865577926823482
