ron_es,kon_es,roff_es,koff_es,mu_es,tau_on_es,tau_off_es,bf_es,bs_es,mean_es
2.9261009258365274,2.160132206112507,6.670358325304194,9.743318023763297,23.694762590913257,1.354593444584811,0.6846084987717365,0.49038792026354666,32.09677007664451,15.739868325062938
2.0513373034612936,4.217683462118164,2.30131929107835,5.882112137917074,28.837560861208438,0.4863658740362395,0.39124029551284184,1.1394632748694158,14.025605493334893,15.981662367461846
2.075008346973871,1.4849116275841607,6.72017039048909,9.83426087263346,23.490884060709963,1.397395177213174,0.6833427013503187,0.48059873869859265,32.82604809490992,15.77615731087305
1.0941612047017033,1.4231439233719474,4.35529938843229,9.89601638485317,25.165154021067508,0.7688338380486747,0.4401063234998788,0.8271707995200372,19.34782195110337,16.0039533522655
1.096744477382313,0.534301255026848,6.7516573426483975,9.813435991567932,21.47068487028093,2.0526705993367034,0.6880013634826448,0.36487402124962565,44.07224358084905,16.080816740837392
2.582467922506255,2.8066958531335517,4.650778312139468,8.422688627275104,25.591276033317982,0.9201096440937994,0.5521726515068955,0.6792175678455723,23.546779882922387,15.993386562673594
10.570032331227065,9.997249743976315,6.592503013686086,8.589645514646971,27.088070632275713,1.0572940160463502,0.7674941884906217,0.5480088031661425,28.640054985745984,15.69500225535117
8.430502956975193,9.999581537161966,8.160743637524668,9.99906327652125,30.99526643658342,0.8430855756957905,0.8161508145154825,0.6026868780720681,26.131662047531346,15.749209818261015
1.6279295969363399,1.2873290472910557,6.014475335118664,9.536077193437702,23.280858576645727,1.2645792467450452,0.6307074925166876,0.527624648705941,29.44049060243258,15.533528511839044
6.543760612003049,4.558948604815539,7.437310266742068,9.992699811636893,23.81358587469149,1.4353661730450278,0.7442743609771032,0.45879124763507745,34.18121562343506,15.682042561559372
2.5062940292211864,2.1011945900881592,6.198764900299742,9.886044677938052,24.137791554992187,1.1927948230230454,0.6270217364213478,0.5495059349857269,28.791432806004067,15.821063203641994
3.466062948962399,2.3463571740244005,6.640185219238601,9.587607430270106,23.283018807070853,1.4772102846633162,0.6925800067985816,0.46087403189837733,34.39391483981448,15.85126220499473
4.411354107041064,5.939906736033303,2.681763531899349,5.351619503790798,26.287427293963052,0.7426638671412855,0.501112519303686,0.8040030433913073,19.52272241132998,15.696328233992986
2.0142378554103155,1.3896418332768052,5.829960785975605,8.460743093884856,23.357385228364446,1.449465471732885,0.6890601358868002,0.4676118894424012,33.85572339847799,15.831338786801606
11.625991746424901,9.99883681677837,8.44695471420784,9.993947035193978,26.635896167820203,1.1627344219595737,0.8452070722870194,0.49802247867546234,30.970473334065648,15.423991895583685
2.8685611877727673,2.201641184907807,5.277217080833354,8.123607548059589,23.455044177591745,1.3029194799936883,0.6496149708873952,0.5121548557305858,30.56003396309682,15.651469785491656
2.8079821287312514,2.0048119144029783,5.254586033228137,7.5251050411200895,23.36981412631889,1.400621229631635,0.6982741110609145,0.47644109766332654,32.73225779786752,15.59499283421498
14.322684605671236,7.515620117764089,8.618362527361809,9.568007194108771,23.098265422645905,1.9057222665921891,0.9007479146408168,0.3563194815633694,44.01887873559274,15.684784050067233
1.7892476584298007,3.2492794406469026,2.255723730575495,6.003340580871013,26.552596592851337,0.550659828159802,0.3757447541395721,1.0794419836719278,14.62144827701606,15.783005132298708
6.9660728156770455,5.480643329665414,7.529851203232385,9.983780297429389,25.261471110105738,1.2710319567725483,0.7542084239545177,0.49376854694206607,32.1081370560309,15.853988179173083
4.121325589978994,6.572147001604499,3.1990209136628547,6.4423158495992405,28.038988854736637,0.6270896845388317,0.4965638115774558,0.889954068096905,17.582960675704616,15.648027382531229
14.862807718357043,7.912413750319149,9.048827458551118,9.996530743547524,23.213303506807055,1.8784163957246989,0.9051967818327252,0.3592453175830573,43.60424990612002,15.664622605495081
1.3289026107761663,0.8013722858188564,6.664321728843571,9.998021640134914,22.161312206083473,1.6582837144390015,0.6665640432394226,0.43013569241135713,36.74974312194648,15.807376203697958
3.6696589990780057,1.997886834754615,7.617606301110426,9.9869760986744,22.46984922799913,1.8367701990131595,0.7627540334377623,0.3846857773113218,41.27194943830765,15.87673195082895
12.371430407940483,9.498504870307547,8.36068197302155,9.997745028838699,25.99860032118827,1.30246081639793,0.8362567707923129,0.4675699147888702,33.862158199538364,15.832926423925397
3.8385404907382306,2.8693977907167043,6.985000181922314,9.947852617336016,24.305518760514303,1.3377512532967617,0.7021616071944642,0.49021701826968855,32.51473818390596,15.93927800233397
1.586682363178628,1.9612137723271061,1.7278377596555536,4.3067378114835915,23.471292296748086,0.809030808148939,0.4011940905825297,0.8262927006775171,18.98899857513807,15.69047091581236
4.336170812586588,2.980692855280067,7.138730430612768,9.99241594301576,23.679501712106394,1.4547526441395653,0.7144148593616554,0.4610063530759681,34.44781772759414,15.880662822023858
1.0153557354648823,1.2014814601657628,4.347596196147577,9.977025966996857,24.083115774576722,0.8450864779260084,0.43576073777186214,0.7807332426101651,20.352315487421336,15.889729265119541
10.82606080656145,9.97560827788922,7.2414232768298294,9.292992668892328,26.58736173765382,1.0852532001038218,0.7792347992557888,0.5363402716152995,28.854019408106712,15.475572606537078
